TransactionId,FraudResult
TransactionId_7497,0.0
TransactionId_57478,0.0
TransactionId_56101,0.0
TransactionId_133546,0.0
TransactionId_45976,0.0
TransactionId_51353,0.0
TransactionId_86187,0.0
TransactionId_106289,0.0
TransactionId_4771,0.0
TransactionId_78322,0.0
TransactionId_84535,0.0
TransactionId_89844,0.0
TransactionId_32704,0.0
TransactionId_127078,0.0
TransactionId_129250,0.0
TransactionId_41425,0.0
TransactionId_83926,0.0
TransactionId_113314,0.0
TransactionId_89999,0.0
TransactionId_28929,0.0
TransactionId_113733,0.0
TransactionId_129911,0.0
TransactionId_23531,0.0
TransactionId_131141,0.0
TransactionId_48524,0.0
TransactionId_113949,0.0
TransactionId_133882,0.0
TransactionId_136358,0.0
TransactionId_44084,0.0
TransactionId_130757,0.0
TransactionId_127410,0.0
TransactionId_123105,0.0
TransactionId_119183,0.0
TransactionId_49214,0.0
TransactionId_29713,0.0
TransactionId_60912,0.0
TransactionId_33041,0.0
TransactionId_120164,0.0
TransactionId_107828,0.0
TransactionId_97973,0.0
TransactionId_26702,0.0
TransactionId_8643,0.0
TransactionId_117445,0.0
TransactionId_74325,0.0
TransactionId_83574,0.0
TransactionId_104790,0.0
TransactionId_84020,0.0
TransactionId_134384,0.0
TransactionId_23225,0.0
TransactionId_133520,0.0
TransactionId_138811,0.0
TransactionId_111463,0.0
TransactionId_80092,0.0
TransactionId_94881,0.0
TransactionId_83209,0.0
TransactionId_118761,0.0
TransactionId_123603,0.0
TransactionId_50720,0.0
TransactionId_36,0.0
TransactionId_134428,0.0
TransactionId_98759,0.0
TransactionId_40513,0.0
TransactionId_56390,0.0
TransactionId_80446,0.0
TransactionId_101976,0.0
TransactionId_51241,0.0
TransactionId_101784,0.0
TransactionId_48715,0.0
TransactionId_28082,0.0
TransactionId_49237,0.0
TransactionId_21480,0.0
TransactionId_8921,0.0
TransactionId_100912,0.0
TransactionId_113428,0.0
TransactionId_10544,0.0
TransactionId_92046,0.0
TransactionId_25327,0.0
TransactionId_55260,0.0
TransactionId_115591,0.0
TransactionId_79356,0.0
TransactionId_106245,0.0
TransactionId_80344,0.0
TransactionId_76433,0.0
TransactionId_21204,0.0
TransactionId_85322,0.0
TransactionId_27882,0.0
TransactionId_20398,0.0
TransactionId_65030,0.0
TransactionId_56923,0.0
TransactionId_4605,0.0
TransactionId_3833,0.0
TransactionId_23021,0.0
TransactionId_74913,0.0
TransactionId_22996,0.0
TransactionId_107386,0.0
TransactionId_54936,0.0
TransactionId_84506,0.0
TransactionId_83532,0.0
TransactionId_103768,0.0
TransactionId_64508,0.0
TransactionId_63993,0.0
TransactionId_41663,0.0
TransactionId_122098,0.0
TransactionId_36542,0.0
TransactionId_59558,0.0
TransactionId_117791,0.0
TransactionId_51547,0.0
TransactionId_3304,0.0
TransactionId_118048,0.0
TransactionId_54222,0.0
TransactionId_33717,0.0
TransactionId_33238,0.0
TransactionId_108580,0.0
TransactionId_115875,0.0
TransactionId_67340,0.0
TransactionId_52740,0.0
TransactionId_108666,0.0
TransactionId_124333,0.0
TransactionId_62701,0.0
TransactionId_117205,0.0
TransactionId_53590,0.0
TransactionId_104963,0.0
TransactionId_140247,0.0
TransactionId_97626,0.0
TransactionId_102201,0.0
TransactionId_113608,0.0
TransactionId_64660,0.0
TransactionId_82001,0.0
TransactionId_55148,0.0
TransactionId_114993,0.0
TransactionId_138158,0.0
TransactionId_57025,0.0
TransactionId_30603,0.0
TransactionId_131027,0.0
TransactionId_123488,0.0
TransactionId_122882,0.0
TransactionId_90186,0.0
TransactionId_17490,0.0
TransactionId_97753,0.0
TransactionId_58057,0.0
TransactionId_84891,0.0
TransactionId_53246,0.0
TransactionId_27915,0.0
TransactionId_12386,0.0
TransactionId_16630,0.0
TransactionId_75562,0.0
TransactionId_49636,0.0
TransactionId_20478,0.0
TransactionId_98545,0.0
TransactionId_59496,0.0
TransactionId_20055,0.0
TransactionId_94018,0.0
TransactionId_30590,0.0
TransactionId_69601,0.0
TransactionId_119541,0.0
TransactionId_82483,0.0
TransactionId_28009,0.0
TransactionId_133174,0.0
TransactionId_127604,0.0
TransactionId_68655,0.0
TransactionId_25422,0.0
TransactionId_4114,0.0
TransactionId_136965,0.0
TransactionId_105983,0.0
TransactionId_118379,0.0
TransactionId_21806,0.0
TransactionId_16185,0.0
TransactionId_138468,0.0
TransactionId_132986,0.0
TransactionId_70882,0.0
TransactionId_19479,0.0
TransactionId_83391,0.0
TransactionId_40681,0.0
TransactionId_70598,0.0
TransactionId_125731,0.0
TransactionId_131040,0.0
TransactionId_119189,0.0
TransactionId_84954,0.0
TransactionId_44564,0.0
TransactionId_91515,0.0
TransactionId_117181,0.0
TransactionId_93029,0.0
TransactionId_57985,0.0
TransactionId_14179,0.0
TransactionId_570,0.0
TransactionId_85759,0.0
TransactionId_110182,0.0
TransactionId_110718,0.0
TransactionId_129682,0.0
TransactionId_5662,0.0
TransactionId_117905,0.0
TransactionId_107136,0.0
TransactionId_12867,0.0
TransactionId_138952,0.0
TransactionId_102860,0.0
TransactionId_46241,0.0
TransactionId_89170,0.0
TransactionId_52023,0.0
TransactionId_21942,0.0
TransactionId_112864,0.0
TransactionId_125656,0.0
TransactionId_54628,0.0
TransactionId_104473,0.0
TransactionId_121967,0.0
TransactionId_86341,0.0
TransactionId_31212,0.0
TransactionId_84454,0.0
TransactionId_26625,0.0
TransactionId_123575,0.0
TransactionId_60935,0.0
TransactionId_75362,0.0
TransactionId_139261,0.0
TransactionId_87982,0.0
TransactionId_116978,0.0
TransactionId_46265,0.0
TransactionId_42034,0.0
TransactionId_40130,0.0
TransactionId_26172,0.0
TransactionId_54857,0.0
TransactionId_30095,0.0
TransactionId_115969,0.0
TransactionId_28475,0.0
TransactionId_67842,0.0
TransactionId_40247,0.0
TransactionId_98530,0.0
TransactionId_25487,0.0
TransactionId_55991,0.0
TransactionId_60437,0.0
TransactionId_50354,0.0
TransactionId_4560,0.0
TransactionId_123984,0.0
TransactionId_49036,0.0
TransactionId_67450,0.0
TransactionId_109857,0.0
TransactionId_132567,0.0
TransactionId_18915,0.0
TransactionId_137453,0.0
TransactionId_16262,0.0
TransactionId_95840,0.0
TransactionId_25468,0.0
TransactionId_77539,0.0
TransactionId_90600,0.0
TransactionId_108704,0.0
TransactionId_105040,0.0
TransactionId_126593,0.0
TransactionId_108273,0.0
TransactionId_29055,0.0
TransactionId_95863,0.0
TransactionId_13174,0.0
TransactionId_106636,0.0
TransactionId_52322,0.0
TransactionId_107858,0.0
TransactionId_89377,0.0
TransactionId_22773,0.0
TransactionId_21793,0.0
TransactionId_80128,0.0
TransactionId_30078,0.0
TransactionId_110062,0.0
TransactionId_48728,0.0
TransactionId_21214,0.0
TransactionId_88338,0.0
TransactionId_5006,0.0
TransactionId_131108,0.0
TransactionId_26311,0.0
TransactionId_28326,0.0
TransactionId_48387,0.0
TransactionId_11422,0.0
TransactionId_119372,0.0
TransactionId_38759,0.0
TransactionId_15836,0.0
TransactionId_88376,0.0
TransactionId_13121,0.0
TransactionId_18498,0.0
TransactionId_117769,0.0
TransactionId_92622,0.0
TransactionId_44835,0.0
TransactionId_25805,0.0
TransactionId_107380,0.0
TransactionId_91754,0.0
TransactionId_72099,0.0
TransactionId_130854,0.0
TransactionId_24562,0.0
TransactionId_124007,0.0
TransactionId_95642,0.0
TransactionId_25652,0.0
TransactionId_79991,0.0
TransactionId_98556,0.0
TransactionId_120626,0.0
TransactionId_7012,0.0
TransactionId_16905,0.0
TransactionId_3981,0.0
TransactionId_65383,0.0
TransactionId_79814,0.0
TransactionId_139855,0.0
TransactionId_76293,0.0
TransactionId_107446,0.0
TransactionId_104620,0.0
TransactionId_86163,0.0
TransactionId_6967,0.0
TransactionId_6591,0.0
TransactionId_97106,0.0
TransactionId_111101,0.0
TransactionId_14346,0.0
TransactionId_21157,0.0
TransactionId_117187,0.0
TransactionId_122793,0.0
TransactionId_95740,0.0
TransactionId_35145,0.0
TransactionId_67551,0.0
TransactionId_11307,0.0
TransactionId_133879,0.0
TransactionId_100177,0.0
TransactionId_129728,0.0
TransactionId_92382,0.0
TransactionId_135041,0.0
TransactionId_132621,0.0
TransactionId_49602,0.0
TransactionId_104111,0.0
TransactionId_20092,0.0
TransactionId_77261,0.0
TransactionId_88925,0.0
TransactionId_77396,0.0
TransactionId_130448,0.0
TransactionId_128845,0.0
TransactionId_112826,0.0
TransactionId_47741,0.0
TransactionId_110370,0.0
TransactionId_115342,0.0
TransactionId_72730,0.0
TransactionId_67712,0.0
TransactionId_64651,0.0
TransactionId_62947,0.0
TransactionId_83112,0.0
TransactionId_7167,0.0
TransactionId_12477,0.0
TransactionId_75289,0.0
TransactionId_138038,0.0
TransactionId_112622,0.0
TransactionId_6765,0.0
TransactionId_127209,0.0
TransactionId_3860,0.0
TransactionId_87317,0.0
TransactionId_75700,0.0
TransactionId_114481,0.0
TransactionId_133932,0.0
TransactionId_26326,0.0
TransactionId_116314,0.0
TransactionId_45381,0.0
TransactionId_93692,0.0
TransactionId_11327,0.0
TransactionId_90870,0.0
TransactionId_83492,0.0
TransactionId_139478,0.0
TransactionId_51400,0.0
TransactionId_60239,0.0
TransactionId_38743,0.0
TransactionId_64512,0.0
TransactionId_105647,0.0
TransactionId_91896,0.0
TransactionId_99946,0.0
TransactionId_89499,0.0
TransactionId_37022,0.0
TransactionId_66648,0.0
TransactionId_41107,0.0
TransactionId_52687,0.0
TransactionId_119975,0.0
TransactionId_36423,0.0
TransactionId_74236,0.0
TransactionId_35608,0.0
TransactionId_90359,0.0
TransactionId_123934,0.0
TransactionId_13719,0.0
TransactionId_85351,0.0
TransactionId_105608,0.0
TransactionId_116850,0.0
TransactionId_30612,0.0
TransactionId_11459,0.0
TransactionId_137794,0.0
TransactionId_26066,0.0
TransactionId_118198,0.0
TransactionId_102468,0.0
TransactionId_14640,0.0
TransactionId_25794,0.0
TransactionId_127879,0.0
TransactionId_105750,0.0
TransactionId_109749,0.0
TransactionId_136763,0.0
TransactionId_91716,0.0
TransactionId_134847,0.0
TransactionId_78444,0.0
TransactionId_130507,0.0
TransactionId_115551,0.0
TransactionId_139263,0.0
TransactionId_75749,0.0
TransactionId_110855,0.0
TransactionId_120559,0.0
TransactionId_113912,0.0
TransactionId_29167,0.0
TransactionId_120787,0.0
TransactionId_89449,0.0
TransactionId_20068,0.0
TransactionId_46655,0.0
TransactionId_96596,0.0
TransactionId_19823,0.0
TransactionId_97288,0.0
TransactionId_100885,0.0
TransactionId_6954,0.0
TransactionId_111832,0.0
TransactionId_36669,0.0
TransactionId_138786,0.0
TransactionId_84190,0.0
TransactionId_112133,0.0
TransactionId_69926,0.0
TransactionId_34047,0.0
TransactionId_81510,0.0
TransactionId_4674,0.0
TransactionId_103696,0.0
TransactionId_109552,0.0
TransactionId_529,0.0
TransactionId_105955,0.0
TransactionId_10782,0.0
TransactionId_106852,0.0
TransactionId_94842,0.0
TransactionId_28132,0.0
TransactionId_133072,0.0
TransactionId_76487,0.0
TransactionId_56081,0.0
TransactionId_43531,0.0
TransactionId_84378,0.0
TransactionId_23611,0.0
TransactionId_110069,0.0
TransactionId_82885,0.0
TransactionId_99151,0.0
TransactionId_129967,0.0
TransactionId_119625,0.0
TransactionId_46199,0.0
TransactionId_62468,0.0
TransactionId_90346,0.0
TransactionId_81059,0.0
TransactionId_17031,0.0
TransactionId_61334,0.0
TransactionId_26593,0.0
TransactionId_12323,0.0
TransactionId_38850,0.0
TransactionId_120404,0.0
TransactionId_88985,0.0
TransactionId_3721,0.0
TransactionId_3969,0.0
TransactionId_19071,0.0
TransactionId_49361,0.0
TransactionId_30694,0.0
TransactionId_66470,0.0
TransactionId_4855,0.0
TransactionId_76999,0.0
TransactionId_9291,0.0
TransactionId_11371,0.0
TransactionId_83418,0.0
TransactionId_138988,0.0
TransactionId_97607,0.0
TransactionId_132671,0.0
TransactionId_76405,0.0
TransactionId_14237,0.0
TransactionId_89839,0.0
TransactionId_118879,0.0
TransactionId_125767,0.0
TransactionId_85658,0.0
TransactionId_4341,0.0
TransactionId_959,0.0
TransactionId_29976,0.0
TransactionId_47667,0.0
TransactionId_26315,0.0
TransactionId_100955,0.0
TransactionId_109468,0.0
TransactionId_83316,0.0
TransactionId_3517,0.0
TransactionId_138898,0.0
TransactionId_117421,0.0
TransactionId_51425,0.0
TransactionId_48263,0.0
TransactionId_105801,0.0
TransactionId_135171,0.0
TransactionId_48089,0.0
TransactionId_13589,0.0
TransactionId_128417,0.0
TransactionId_12403,0.0
TransactionId_88780,0.0
TransactionId_524,0.0
TransactionId_109891,0.0
TransactionId_7007,0.0
TransactionId_60344,0.0
TransactionId_35510,0.0
TransactionId_42850,0.0
TransactionId_80871,0.0
TransactionId_69835,0.0
TransactionId_19976,0.0
TransactionId_106549,0.0
TransactionId_134710,0.0
TransactionId_905,0.0
TransactionId_14819,0.0
TransactionId_49624,0.0
TransactionId_139196,0.0
TransactionId_55606,0.0
TransactionId_77293,0.0
TransactionId_117252,0.0
TransactionId_43633,0.0
TransactionId_133441,0.0
TransactionId_23296,0.0
TransactionId_137176,0.0
TransactionId_55771,0.0
TransactionId_17833,0.0
TransactionId_61384,0.0
TransactionId_104452,0.0
TransactionId_18222,0.0
TransactionId_6582,0.0
TransactionId_136300,0.0
TransactionId_81229,0.0
TransactionId_103154,0.0
TransactionId_20377,0.0
TransactionId_97071,0.0
TransactionId_43605,0.0
TransactionId_73317,0.0
TransactionId_90535,0.0
TransactionId_69292,0.0
TransactionId_48910,0.0
TransactionId_130525,0.0
TransactionId_138090,0.0
TransactionId_26613,0.0
TransactionId_799,0.0
TransactionId_105073,0.0
TransactionId_130399,0.0
TransactionId_56789,0.0
TransactionId_21899,0.0
TransactionId_97435,0.0
TransactionId_20266,0.0
TransactionId_52964,0.0
TransactionId_121745,0.0
TransactionId_112302,0.0
TransactionId_126838,0.0
TransactionId_4926,0.0
TransactionId_51925,0.0
TransactionId_81990,0.0
TransactionId_120355,0.0
TransactionId_29767,0.0
TransactionId_123859,0.0
TransactionId_4629,0.0
TransactionId_59499,0.0
TransactionId_55283,0.0
TransactionId_136056,0.0
TransactionId_54262,0.0
TransactionId_114056,0.0
TransactionId_72784,0.0
TransactionId_38084,0.0
TransactionId_74616,0.0
TransactionId_114296,0.0
TransactionId_133260,0.0
TransactionId_74455,0.0
TransactionId_73099,0.0
TransactionId_91706,0.0
TransactionId_68689,0.0
TransactionId_40265,0.0
TransactionId_7520,0.0
TransactionId_25511,0.0
TransactionId_9738,0.0
TransactionId_50625,0.0
TransactionId_30454,0.0
TransactionId_115088,0.0
TransactionId_137780,0.0
TransactionId_40287,0.0
TransactionId_70581,0.0
TransactionId_75207,0.0
TransactionId_27204,0.0
TransactionId_104833,0.0
TransactionId_35754,0.0
TransactionId_116587,0.0
TransactionId_20804,0.0
TransactionId_66777,0.0
TransactionId_140237,0.0
TransactionId_32486,0.0
TransactionId_4709,0.0
TransactionId_16352,0.0
TransactionId_104854,0.0
TransactionId_16399,0.0
TransactionId_90067,0.0
TransactionId_88569,0.0
TransactionId_47279,0.0
TransactionId_81998,0.0
TransactionId_4530,0.0
TransactionId_37752,0.0
TransactionId_55878,0.0
TransactionId_85818,0.0
TransactionId_37246,0.0
TransactionId_13181,0.0
TransactionId_67000,0.0
TransactionId_124741,0.0
TransactionId_111390,0.0
TransactionId_135031,0.0
TransactionId_77190,0.0
TransactionId_137048,0.0
TransactionId_76972,0.0
TransactionId_21023,0.0
TransactionId_27512,0.0
TransactionId_133106,0.0
TransactionId_90839,0.0
TransactionId_65576,0.0
TransactionId_67914,0.0
TransactionId_53437,0.0
TransactionId_9947,0.0
TransactionId_107038,0.0
TransactionId_35049,0.0
TransactionId_19904,0.0
TransactionId_130200,0.0
TransactionId_28415,0.0
TransactionId_133838,0.0
TransactionId_44044,0.0
TransactionId_6984,0.0
TransactionId_90196,0.0
TransactionId_2791,0.0
TransactionId_110543,0.0
TransactionId_57217,0.0
TransactionId_81016,0.0
TransactionId_135131,0.0
TransactionId_49597,0.0
TransactionId_96809,0.0
TransactionId_42039,0.0
TransactionId_109603,0.0
TransactionId_19369,0.0
TransactionId_2451,0.0
TransactionId_25001,0.0
TransactionId_86627,0.0
TransactionId_106439,0.0
TransactionId_31058,0.0
TransactionId_14935,0.0
TransactionId_90573,0.0
TransactionId_121276,0.0
TransactionId_108315,0.0
TransactionId_115143,0.0
TransactionId_120844,0.0
TransactionId_135564,0.0
TransactionId_89751,0.0
TransactionId_23031,0.0
TransactionId_10627,0.0
TransactionId_41973,0.0
TransactionId_101614,0.0
TransactionId_107631,0.0
TransactionId_31777,0.0
TransactionId_79879,0.0
TransactionId_86296,0.0
TransactionId_20719,0.0
TransactionId_107222,0.0
TransactionId_133439,0.0
TransactionId_117101,0.0
TransactionId_131902,0.0
TransactionId_79635,0.0
TransactionId_69691,0.0
TransactionId_92360,0.0
TransactionId_68025,0.0
TransactionId_28940,0.0
TransactionId_20122,0.0
TransactionId_121979,0.0
TransactionId_110927,0.0
TransactionId_6941,0.0
TransactionId_71001,0.0
TransactionId_53864,0.0
TransactionId_115927,0.0
TransactionId_92263,0.0
TransactionId_58827,0.0
TransactionId_136661,0.0
TransactionId_43306,0.0
TransactionId_6241,0.0
TransactionId_132288,0.0
TransactionId_111611,0.0
TransactionId_60014,0.0
TransactionId_53577,0.0
TransactionId_106236,0.0
TransactionId_131014,0.0
TransactionId_91491,0.0
TransactionId_118532,0.0
TransactionId_42162,0.0
TransactionId_5882,0.0
TransactionId_117120,0.0
TransactionId_46997,0.0
TransactionId_14454,0.0
TransactionId_3570,0.0
TransactionId_78562,0.0
TransactionId_40728,0.0
TransactionId_28385,0.0
TransactionId_46725,0.0
TransactionId_30644,0.0
TransactionId_78085,0.0
TransactionId_9013,0.0
TransactionId_49802,0.0
TransactionId_137023,0.0
TransactionId_119790,0.0
TransactionId_123190,0.0
TransactionId_31057,0.0
TransactionId_1799,0.0
TransactionId_14396,0.0
TransactionId_118229,0.0
TransactionId_125338,0.0
TransactionId_21872,0.0
TransactionId_32705,0.0
TransactionId_121413,0.0
TransactionId_134360,0.0
TransactionId_17158,0.0
TransactionId_32398,0.0
TransactionId_78624,0.0
TransactionId_110134,0.0
TransactionId_22479,0.0
TransactionId_83848,0.0
TransactionId_13146,0.0
TransactionId_51175,0.0
TransactionId_28217,0.0
TransactionId_103062,0.0
TransactionId_112259,0.0
TransactionId_107787,0.0
TransactionId_112444,0.0
TransactionId_117721,0.0
TransactionId_71198,0.0
TransactionId_100401,0.0
TransactionId_137933,0.0
TransactionId_14142,0.0
TransactionId_72272,0.0
TransactionId_5950,0.0
TransactionId_84034,0.0
TransactionId_21417,0.0
TransactionId_67878,0.0
TransactionId_80724,0.0
TransactionId_54425,0.0
TransactionId_41630,0.0
TransactionId_139498,0.0
TransactionId_84415,0.0
TransactionId_101803,0.0
TransactionId_129977,0.0
TransactionId_120671,0.0
TransactionId_1727,0.0
TransactionId_13163,0.0
TransactionId_81537,0.0
TransactionId_46054,0.0
TransactionId_40417,0.0
TransactionId_101532,0.0
TransactionId_137950,0.0
TransactionId_74020,0.0
TransactionId_77544,0.0
TransactionId_1396,0.0
TransactionId_79306,0.0
TransactionId_87161,0.0
TransactionId_85456,0.0
TransactionId_109232,0.0
TransactionId_15321,0.0
TransactionId_80614,0.0
TransactionId_26597,0.0
TransactionId_117075,0.0
TransactionId_10148,0.0
TransactionId_8268,0.0
TransactionId_119305,0.0
TransactionId_124644,0.0
TransactionId_53800,0.0
TransactionId_109162,0.0
TransactionId_22399,0.0
TransactionId_56207,0.0
TransactionId_34521,0.0
TransactionId_65513,0.0
TransactionId_4180,0.0
TransactionId_10218,0.0
TransactionId_99264,0.0
TransactionId_115219,0.0
TransactionId_74919,0.0
TransactionId_56307,0.0
TransactionId_53224,0.0
TransactionId_18788,0.0
TransactionId_99548,0.0
TransactionId_118659,0.0
TransactionId_107859,0.0
TransactionId_115676,0.0
TransactionId_90440,0.0
TransactionId_84641,0.0
TransactionId_22336,0.0
TransactionId_36104,0.0
TransactionId_33137,0.0
TransactionId_55288,0.0
TransactionId_36999,0.0
TransactionId_52060,0.0
TransactionId_15647,0.0
TransactionId_14158,0.0
TransactionId_3074,0.0
TransactionId_38556,0.0
TransactionId_124733,0.0
TransactionId_125381,0.0
TransactionId_74783,0.0
TransactionId_11103,0.0
TransactionId_105539,0.0
TransactionId_98957,0.0
TransactionId_102397,0.0
TransactionId_46489,0.0
TransactionId_4874,0.0
TransactionId_115468,0.0
TransactionId_117783,0.0
TransactionId_95298,0.0
TransactionId_93538,0.0
TransactionId_71260,0.0
TransactionId_57594,0.0
TransactionId_86462,0.0
TransactionId_56873,0.0
TransactionId_1164,0.0
TransactionId_5913,0.0
TransactionId_11238,0.0
TransactionId_61149,0.0
TransactionId_81988,0.0
TransactionId_93449,0.0
TransactionId_103881,0.0
TransactionId_105705,0.0
TransactionId_38378,0.0
TransactionId_47600,0.0
TransactionId_79704,0.0
TransactionId_62477,0.0
TransactionId_130452,0.0
TransactionId_54557,0.0
TransactionId_62264,0.0
TransactionId_75019,0.0
TransactionId_50294,0.0
TransactionId_62009,0.0
TransactionId_20044,0.0
TransactionId_56750,0.0
TransactionId_12486,0.0
TransactionId_67124,0.0
TransactionId_9000,0.0
TransactionId_63800,0.0
TransactionId_104026,0.0
TransactionId_76469,0.0
TransactionId_11862,0.0
TransactionId_111095,0.0
TransactionId_16441,0.0
TransactionId_34626,0.0
TransactionId_41974,0.0
TransactionId_37157,0.0
TransactionId_63433,0.0
TransactionId_60055,0.0
TransactionId_38791,0.0
TransactionId_113988,0.0
TransactionId_7393,0.0
TransactionId_28872,0.0
TransactionId_20104,0.0
TransactionId_59543,0.0
TransactionId_41520,0.0
TransactionId_76160,0.0
TransactionId_99110,0.0
TransactionId_91446,0.0
TransactionId_108338,0.0
TransactionId_1393,0.0
TransactionId_6835,0.0
TransactionId_109801,0.0
TransactionId_108286,0.0
TransactionId_8736,0.0
TransactionId_140456,0.0
TransactionId_38984,0.0
TransactionId_26230,0.0
TransactionId_114731,0.0
TransactionId_139609,0.0
TransactionId_96115,0.0
TransactionId_42987,0.0
TransactionId_46610,0.0
TransactionId_66928,0.0
TransactionId_107234,0.0
TransactionId_3218,0.0
TransactionId_77713,0.0
TransactionId_57162,0.0
TransactionId_133563,0.0
TransactionId_115715,0.0
TransactionId_36612,0.0
TransactionId_119860,0.0
TransactionId_75391,0.0
TransactionId_7446,0.0
TransactionId_8036,0.0
TransactionId_129110,0.0
TransactionId_112802,0.0
TransactionId_19083,0.0
TransactionId_105192,0.0
TransactionId_42678,0.0
TransactionId_93101,0.0
TransactionId_117922,0.0
TransactionId_105930,0.0
TransactionId_44993,0.0
TransactionId_103103,0.0
TransactionId_1146,0.0
TransactionId_98153,0.0
TransactionId_130288,0.0
TransactionId_56717,0.0
TransactionId_119879,0.0
TransactionId_83196,0.0
TransactionId_53575,0.0
TransactionId_22241,0.0
TransactionId_59157,0.0
TransactionId_117264,0.0
TransactionId_115167,0.0
TransactionId_62698,0.0
TransactionId_19781,0.0
TransactionId_130201,0.0
TransactionId_131675,0.0
TransactionId_114493,0.0
TransactionId_9502,0.0
TransactionId_70961,0.0
TransactionId_78153,0.0
TransactionId_89371,0.0
TransactionId_45478,0.0
TransactionId_50056,0.0
TransactionId_15585,0.0
TransactionId_48847,0.0
TransactionId_111378,0.0
TransactionId_115299,0.0
TransactionId_119624,0.0
TransactionId_68734,0.0
TransactionId_89838,0.0
TransactionId_7432,0.0
TransactionId_119549,0.0
TransactionId_116750,0.0
TransactionId_73156,0.0
TransactionId_19999,0.0
TransactionId_120711,0.0
TransactionId_95609,0.0
TransactionId_106027,0.0
TransactionId_75512,0.0
TransactionId_65695,0.0
TransactionId_116612,0.0
TransactionId_15068,0.0
TransactionId_35351,0.0
TransactionId_117477,0.0
TransactionId_95542,0.0
TransactionId_29777,0.0
TransactionId_4839,0.0
TransactionId_11068,0.0
TransactionId_47295,0.0
TransactionId_41767,0.0
TransactionId_35873,0.0
TransactionId_59158,0.0
TransactionId_85787,0.0
TransactionId_80358,0.0
TransactionId_31824,0.0
TransactionId_92740,0.0
TransactionId_47972,0.0
TransactionId_61207,0.0
TransactionId_74081,0.0
TransactionId_76498,0.0
TransactionId_115344,0.0
TransactionId_86645,0.0
TransactionId_91097,0.0
TransactionId_29247,0.0
TransactionId_124357,0.0
TransactionId_130356,0.0
TransactionId_59671,0.0
TransactionId_50224,0.0
TransactionId_22079,0.0
TransactionId_64653,0.0
TransactionId_43761,0.0
TransactionId_64056,0.0
TransactionId_29106,0.0
TransactionId_101145,0.0
TransactionId_84353,0.0
TransactionId_22545,0.0
TransactionId_111710,0.0
TransactionId_86030,0.0
TransactionId_28569,0.0
TransactionId_33836,0.0
TransactionId_48012,0.0
TransactionId_26353,0.0
TransactionId_40593,0.0
TransactionId_14298,0.0
TransactionId_5041,0.0
TransactionId_61116,0.0
TransactionId_277,0.0
TransactionId_130013,0.0
TransactionId_52070,0.0
TransactionId_123756,0.0
TransactionId_20275,0.0
TransactionId_102627,0.0
TransactionId_81619,0.0
TransactionId_2353,0.0
TransactionId_32465,0.0
TransactionId_92635,0.0
TransactionId_66192,0.0
TransactionId_92893,0.0
TransactionId_61217,0.0
TransactionId_728,0.0
TransactionId_114845,0.0
TransactionId_50461,0.0
TransactionId_84221,0.0
TransactionId_62984,0.0
TransactionId_19898,0.0
TransactionId_16082,0.0
TransactionId_132501,0.0
TransactionId_103397,0.0
TransactionId_74898,0.0
TransactionId_97056,0.0
TransactionId_97737,0.0
TransactionId_102322,0.0
TransactionId_67789,0.0
TransactionId_103484,0.0
TransactionId_24739,0.0
TransactionId_84720,0.0
TransactionId_23345,0.0
TransactionId_73057,0.0
TransactionId_84999,0.0
TransactionId_133005,0.0
TransactionId_91725,0.0
TransactionId_69688,0.0
TransactionId_119101,0.0
TransactionId_114441,0.0
TransactionId_138380,0.0
TransactionId_44167,0.0
TransactionId_86185,0.0
TransactionId_37296,0.0
TransactionId_99629,0.0
TransactionId_123665,0.0
TransactionId_73261,0.0
TransactionId_8463,0.0
TransactionId_57498,0.0
TransactionId_23450,0.0
TransactionId_117444,0.0
TransactionId_86668,0.0
TransactionId_109576,0.0
TransactionId_58674,0.0
TransactionId_20095,0.0
TransactionId_32453,0.0
TransactionId_93622,0.0
TransactionId_89400,0.0
TransactionId_97569,0.0
TransactionId_105218,0.0
TransactionId_36228,0.0
TransactionId_108331,0.0
TransactionId_138386,0.0
TransactionId_26063,0.0
TransactionId_100111,0.0
TransactionId_55069,0.0
TransactionId_132495,0.0
TransactionId_117250,0.0
TransactionId_15994,0.0
TransactionId_94665,0.0
TransactionId_2010,0.0
TransactionId_81423,0.0
TransactionId_118714,0.0
TransactionId_12817,0.0
TransactionId_99506,0.0
TransactionId_40450,0.0
TransactionId_7685,0.0
TransactionId_83728,0.0
TransactionId_78407,0.0
TransactionId_87733,0.0
TransactionId_18962,0.0
TransactionId_72639,0.0
TransactionId_74350,0.0
TransactionId_56855,0.0
TransactionId_127357,0.0
TransactionId_134325,0.0
TransactionId_58972,0.0
TransactionId_124882,0.0
TransactionId_40442,0.0
TransactionId_14416,0.0
TransactionId_6613,0.0
TransactionId_29104,0.0
TransactionId_43529,0.0
TransactionId_126853,0.0
TransactionId_4142,0.0
TransactionId_34006,0.0
TransactionId_96931,0.0
TransactionId_46499,0.0
TransactionId_31976,0.0
TransactionId_29764,0.0
TransactionId_48350,0.0
TransactionId_10567,0.0
TransactionId_10037,0.0
TransactionId_57406,0.0
TransactionId_14338,0.0
TransactionId_129996,0.0
TransactionId_87541,0.0
TransactionId_68709,0.0
TransactionId_44396,0.0
TransactionId_29000,0.0
